CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Segment,Cluster,Avg_Purchase_Value,Purchase_Frequency_Per_Year,CLV,CLV_Category,Churn_Risk,Will_Purchase_Again,Purchase_Probability,Predicted_Purchase
12405.0,149,1,1710.39,2,1,4,7,Potential Loyalists,1,1710.39,12,61574.04,Standard Value,Medium Risk,0,0.1513024111793627,0
12406.0,22,2,3415.3,4,2,5,11,Loyal Customers,0,1707.65,24,122950.80000000002,High Value,Low Risk,1,1.0,1
12407.0,50,5,1708.1200000000001,3,4,4,11,Loyal Customers,0,341.624,60,61492.32000000001,Standard Value,Low Risk,1,0.9988888888888888,1
12408.0,33,5,2888.55,4,4,5,13,Champions,0,577.71,60,103987.80000000002,High Value,Low Risk,1,1.0,1
12409.0,79,3,11072.67,2,3,5,10,Loyal Customers,0,3690.89,36,398616.12,High Value,Low Risk,1,0.649151150197392,1
12410.0,309,2,693.3299999999999,1,2,3,6,At Risk,1,346.66499999999996,24,24959.879999999997,Standard Value,High Risk,0,0.012,0
12412.0,75,3,1226.88,2,3,4,9,Potential Loyalists,0,408.96000000000004,36,44167.68000000001,Standard Value,Low Risk,1,0.4330666727226927,0
12413.0,67,3,758.1,3,3,3,9,Potential Loyalists,0,252.70000000000002,36,27291.600000000002,Standard Value,Low Risk,1,1.0,1
12414.0,217,3,562.41,1,3,3,7,Potential Loyalists,1,187.47,36,20246.760000000002,Standard Value,High Risk,0,0.015320175438596493,0
12415.0,24,21,124914.53,4,5,5,14,Champions,2,5948.310952380953,252,4496923.08,High Value,Low Risk,1,1.0,1
12417.0,3,9,3649.1,5,5,5,15,Champions,0,405.4555555555555,108,131367.59999999998,High Value,Low Risk,1,1.0,1
12418.0,113,1,668.58,2,1,3,6,At Risk,0,668.58,12,24068.880000000005,Standard Value,Medium Risk,0,0.3119853432393544,0
12420.0,64,1,600.39,3,1,3,7,Potential Loyalists,0,600.39,12,21614.04,Standard Value,Low Risk,1,1.0,1
12421.0,16,4,807.04,4,4,3,11,Loyal Customers,0,201.76,48,29053.44,Standard Value,Low Risk,1,1.0,1
12422.0,96,3,803.5600000000001,2,3,3,8,Potential Loyalists,0,267.85333333333335,36,28928.160000000003,Standard Value,Medium Risk,0,0.2695320607046802,0
12423.0,1,8,1859.31,5,5,4,14,Champions,0,232.41375,96,66935.16,Standard Value,Low Risk,1,1.0,1
12424.0,163,2,1760.96,2,2,4,8,Potential Loyalists,1,880.48,24,63394.56,Standard Value,Medium Risk,0,0.15374934907813004,0
12425.0,78,1,777.2,2,1,3,6,At Risk,0,777.2,12,27979.200000000004,Standard Value,Low Risk,1,0.758381846117957,1
12426.0,195,1,582.73,1,1,3,5,At Risk,1,582.73,12,20978.28,Standard Value,High Risk,0,0.0,0
12427.0,22,3,825.8,4,3,3,10,Loyal Customers,0,275.26666666666665,36,29728.799999999996,Standard Value,Low Risk,1,1.0,1
12428.0,26,9,7956.46,4,5,5,14,Champions,0,884.0511111111111,108,286432.56,High Value,Low Risk,1,1.0,1
12429.0,9,4,3750.4,5,4,5,14,Champions,0,937.6,48,135014.40000000002,High Value,Low Risk,1,1.0,1
12430.0,43,1,256.4,3,1,2,6,At Risk,0,256.4,12,9230.4,Standard Value,Low Risk,1,1.0,1
12431.0,36,15,6487.45,3,5,5,13,Champions,3,432.49666666666667,180,233548.19999999998,High Value,Low Risk,1,1.0,1
12432.0,43,5,5059.32,3,4,5,12,Loyal Customers,0,1011.8639999999999,60,182135.52,High Value,Low Risk,1,1.0,1
12433.0,1,7,13375.87,5,5,5,15,Champions,0,1910.8385714285716,84,481531.32000000007,High Value,Low Risk,1,1.0,1
12434.0,85,2,806.14,2,2,3,7,Potential Loyalists,0,403.07,24,29021.04,Standard Value,Low Risk,1,0.3692951109300509,0
12435.0,80,2,7829.89,2,2,5,9,Potential Loyalists,0,3914.945,24,281876.04000000004,High Value,Low Risk,1,0.43066169442965874,0
12436.0,100,1,509.01,2,1,3,6,At Risk,0,509.01,12,18324.36,Standard Value,Medium Risk,0,0.3922989858704241,0
12437.0,2,18,4951.41,5,5,5,15,Champions,3,275.0783333333333,216,178250.76,High Value,Low Risk,1,1.0,1
12438.0,14,2,2906.85,4,2,5,11,Loyal Customers,0,1453.425,24,104646.59999999999,High Value,Low Risk,1,1.0,1
12441.0,367,1,173.55,1,1,1,3,Lost Customers,1,173.55,12,6247.800000000001,Standard Value,High Risk,0,0.0,0
12442.0,3,1,172.06,5,1,1,7,Potential Loyalists,0,172.06,12,6194.160000000001,Standard Value,Low Risk,1,1.0,1
12444.0,21,5,5005.46,4,4,5,13,Champions,0,1001.092,60,180196.56,High Value,Low Risk,1,1.0,1
12445.0,22,1,133.4,4,1,1,6,At Risk,0,133.4,12,4802.400000000001,Standard Value,Low Risk,1,1.0,1
12446.0,58,1,1002.3100000000001,3,1,4,8,Potential Loyalists,0,1002.3100000000001,12,36083.16,Standard Value,Low Risk,1,1.0,1
12447.0,243,1,476.49,1,1,2,4,Lost Customers,1,476.49,12,17153.64,Standard Value,High Risk,0,0.0,0
12448.0,44,1,449.45,3,1,2,6,At Risk,0,449.45,12,16180.199999999999,Standard Value,Low Risk,1,1.0,1
12449.0,22,4,4067.29,4,4,5,13,Champions,0,1016.8225,48,146422.44,High Value,Low Risk,1,1.0,1
12450.0,156,2,197.88,2,2,1,5,At Risk,1,98.94,24,7123.68,Standard Value,Medium Risk,0,0.026565434358117458,0
12451.0,11,5,9035.52,5,4,5,14,Champions,0,1807.104,60,325278.72000000003,High Value,Low Risk,1,1.0,1
12452.0,17,2,430.57,4,2,2,8,Potential Loyalists,0,215.285,24,15500.52,Standard Value,Low Risk,1,1.0,1
12453.0,134,1,707.09,2,1,3,6,At Risk,0,707.09,12,25455.239999999998,Standard Value,Medium Risk,0,0.25493605334795927,0
12454.0,56,1,3528.34,3,1,5,9,Potential Loyalists,0,3528.34,12,127020.24,High Value,Low Risk,1,1.0,1
12455.0,73,6,2466.86,2,4,5,11,Loyal Customers,0,411.1433333333334,72,88806.96,High Value,Low Risk,1,0.7576785611902026,1
12456.0,44,3,3181.04,3,3,5,11,Loyal Customers,0,1060.3466666666666,36,114517.43999999999,High Value,Low Risk,1,1.0,1
12457.0,66,7,2363.23,3,5,5,13,Champions,0,337.6042857142857,84,85076.28,High Value,Low Risk,1,1.0,1
12458.0,71,2,947.4,3,2,4,9,Potential Loyalists,0,473.7,24,34106.399999999994,Standard Value,Low Risk,1,1.0,1
12461.0,94,2,826.88,2,2,3,7,Potential Loyalists,0,413.44,24,29767.68,Standard Value,Medium Risk,0,0.24893382037646195,0
12462.0,19,2,1189.59,4,2,4,10,Loyal Customers,0,594.795,24,42825.23999999999,Standard Value,Low Risk,1,0.9992,1
12463.0,53,4,1344.78,3,4,4,11,Loyal Customers,0,336.195,48,48412.08,Standard Value,Low Risk,1,1.0,1
12464.0,10,8,1212.05,5,5,4,14,Champions,0,151.50625,96,43633.799999999996,Standard Value,Low Risk,1,1.0,1
12465.0,17,2,742.1899999999999,4,2,3,9,Potential Loyalists,0,371.09499999999997,24,26718.839999999997,Standard Value,Low Risk,1,1.0,1
12468.0,188,2,729.5400000000001,1,2,3,6,At Risk,1,364.77000000000004,24,26263.440000000002,Standard Value,High Risk,0,0.002,0
12471.0,2,30,19824.05,5,5,5,15,Champions,3,660.8016666666666,360,713665.7999999999,High Value,Low Risk,1,1.0,1
12472.0,32,7,6572.11,4,5,5,14,Champions,0,938.8728571428571,84,236595.95999999996,High Value,Low Risk,1,1.0,1
12473.0,29,5,3938.5499999999997,4,4,5,13,Champions,0,787.7099999999999,60,141787.8,High Value,Low Risk,1,1.0,1
12474.0,17,18,7375.79,4,5,5,14,Champions,3,409.7661111111111,216,265528.44,High Value,Low Risk,1,1.0,1
12475.0,54,1,723.38,3,1,3,7,Potential Loyalists,0,723.38,12,26041.68,Standard Value,Low Risk,1,1.0,1
12476.0,16,11,6816.42,4,5,5,14,Champions,0,619.6745454545454,132,245391.12,High Value,Low Risk,1,1.0,1
12477.0,23,6,13219.74,4,4,5,13,Champions,0,2203.29,72,475910.64,High Value,Low Risk,1,1.0,1
12478.0,4,1,680.99,5,1,3,9,Potential Loyalists,0,680.99,12,24515.64,Standard Value,Low Risk,1,1.0,1
12479.0,11,1,527.2,5,1,3,9,Potential Loyalists,0,527.2,12,18979.2,Standard Value,Low Risk,1,1.0,1
12480.0,28,4,3281.63,4,4,5,13,Champions,0,820.4075,48,118138.68,High Value,Low Risk,1,1.0,1
12481.0,23,10,5596.32,4,5,5,14,Champions,0,559.632,120,201467.52,High Value,Low Risk,1,1.0,1
12483.0,17,8,2484.98,4,5,5,14,Champions,0,310.6225,96,89459.28,High Value,Low Risk,1,1.0,1
12484.0,33,6,4541.72,4,4,5,13,Champions,0,756.9533333333334,72,163501.91999999998,High Value,Low Risk,1,1.0,1
12488.0,10,3,1298.66,5,3,4,12,Loyal Customers,0,432.8866666666667,36,46751.76000000001,Standard Value,Low Risk,1,1.0,1
12489.0,336,1,334.93,1,1,2,4,Lost Customers,1,334.93,12,12057.48,Standard Value,High Risk,0,0.0,0
12490.0,5,10,5417.93,5,5,5,15,Champions,0,541.793,120,195045.48,High Value,Low Risk,1,1.0,1
12491.0,39,1,460.40000000000003,3,1,2,6,At Risk,0,460.40000000000003,12,16574.4,Standard Value,Low Risk,1,1.0,1
12492.0,63,2,263.21000000000004,3,2,2,7,Potential Loyalists,0,131.60500000000002,24,9475.560000000001,Standard Value,Low Risk,1,0.99,1
12493.0,166,2,433.74,2,2,2,6,At Risk,1,216.87,24,15614.64,Standard Value,Medium Risk,0,0.17235834670316114,0
12494.0,16,7,1246.1000000000001,4,5,4,13,Champions,0,178.01428571428573,84,44859.600000000006,Standard Value,Low Risk,1,1.0,1
12497.0,82,1,1043.1,2,1,4,7,Potential Loyalists,0,1043.1,12,37551.6,Standard Value,Low Risk,1,0.1929690778460293,0
12498.0,21,3,403.70000000000005,4,3,2,9,Potential Loyalists,0,134.5666666666667,36,14533.2,Standard Value,Low Risk,1,1.0,1
12500.0,23,11,4257.82,4,5,5,14,Champions,0,387.07454545454544,132,153281.52,High Value,Low Risk,1,1.0,1
12501.0,337,1,2169.39,1,1,5,7,Potential Loyalists,1,2169.39,12,78098.04000000001,High Value,High Risk,0,0.0026785714285714286,0
12502.0,96,5,3723.87,2,4,5,11,Loyal Customers,0,744.774,60,134059.32,High Value,Medium Risk,0,0.4232032158937545,0
12504.0,18,2,482.04999999999995,4,2,2,8,Potential Loyalists,0,241.02499999999998,24,17353.8,Standard Value,Low Risk,1,1.0,1
12506.0,233,1,73.5,1,1,1,3,Lost Customers,1,73.5,12,2646.0,Standard Value,High Risk,0,0.0005128205128205128,0
12507.0,134,3,1304.81,2,3,4,9,Potential Loyalists,0,434.93666666666667,36,46973.159999999996,Standard Value,Medium Risk,0,0.32377549575193904,0
12508.0,26,2,398.27,4,2,2,8,Potential Loyalists,0,199.135,24,14337.72,Standard Value,Low Risk,1,1.0,1
12509.0,284,1,176.5,1,1,1,3,Lost Customers,1,176.5,12,6354.0,Standard Value,High Risk,0,0.0,0
12510.0,143,2,982.5699999999999,2,2,4,8,Potential Loyalists,0,491.28499999999997,24,35372.520000000004,Standard Value,Medium Risk,0,0.31528555206909686,0
12512.0,66,2,138.03,3,2,1,6,At Risk,0,69.015,24,4969.08,Standard Value,Low Risk,1,0.99,1
12513.0,113,1,612.29,2,1,3,6,At Risk,0,612.29,12,22042.44,Standard Value,Medium Risk,0,0.24078670299506075,0
12514.0,267,1,1017.68,1,1,4,6,At Risk,1,1017.68,12,36636.479999999996,Standard Value,High Risk,0,0.012678571428571428,0
12515.0,353,1,383.7,1,1,2,4,Lost Customers,1,383.7,12,13813.199999999999,Standard Value,High Risk,0,0.0,0
12516.0,78,2,1312.06,2,2,4,8,Potential Loyalists,0,656.03,24,47234.159999999996,Standard Value,Low Risk,1,0.31965469359094517,0
12517.0,28,5,2502.84,4,4,5,13,Champions,0,500.56800000000004,60,90102.24,High Value,Low Risk,1,1.0,1
12518.0,1,5,2056.89,5,4,4,13,Champions,0,411.378,60,74048.04000000001,Standard Value,Low Risk,1,1.0,1
12519.0,64,1,340.84,3,1,2,6,At Risk,0,340.84,12,12270.24,Standard Value,Low Risk,1,1.0,1
12520.0,79,5,2634.26,2,4,5,11,Loyal Customers,0,526.8520000000001,60,94833.36000000002,High Value,Low Risk,1,0.7143248581882236,1
12521.0,143,1,599.68,2,1,3,6,At Risk,1,599.68,12,21588.48,Standard Value,Medium Risk,0,0.23053945024780798,0
12522.0,39,2,192.72,3,2,1,6,At Risk,0,96.36,24,6937.92,Standard Value,Low Risk,1,1.0,1
12523.0,19,11,1789.77,4,5,4,13,Champions,0,162.70636363636365,132,64431.72,Standard Value,Low Risk,1,1.0,1
12524.0,9,8,4485.72,5,5,5,15,Champions,0,560.715,96,161485.91999999998,High Value,Low Risk,1,1.0,1
12526.0,1,3,1316.66,5,3,4,12,Loyal Customers,0,438.8866666666667,36,47399.76000000001,Standard Value,Low Risk,1,1.0,1
12527.0,82,3,348.71000000000004,2,3,2,7,Potential Loyalists,0,116.23666666666668,36,12553.560000000001,Standard Value,Low Risk,1,0.5525086937583695,1
12528.0,9,6,1933.48,5,5,4,14,Champions,0,322.24666666666667,72,69605.28,Standard Value,Low Risk,1,1.0,1
12530.0,60,4,1662.28,3,4,4,11,Loyal Customers,0,415.57,48,59842.08,Standard Value,Low Risk,1,1.0,1
12531.0,15,1,125.22,4,1,1,6,At Risk,0,125.22,12,4507.92,Standard Value,Low Risk,1,1.0,1
12532.0,30,1,349.83000000000004,4,1,2,7,Potential Loyalists,0,349.83000000000004,12,12593.880000000003,Standard Value,Low Risk,1,1.0,1
12534.0,131,1,1089.18,2,1,4,7,Potential Loyalists,0,1089.18,12,39210.479999999996,Standard Value,Medium Risk,0,0.1929690778460293,0
12535.0,92,2,716.35,2,2,3,7,Potential Loyalists,0,358.175,24,25788.600000000002,Standard Value,Medium Risk,0,0.1360324686968709,0
12536.0,43,3,12601.830000000002,3,3,5,11,Loyal Customers,0,4200.610000000001,36,453665.88000000006,High Value,Low Risk,1,1.0,1
12538.0,29,1,363.95,4,1,2,7,Potential Loyalists,0,363.95,12,13102.199999999999,Standard Value,Low Risk,1,1.0,1
12539.0,22,4,5568.35,4,4,5,13,Champions,0,1392.0875,48,200460.60000000003,High Value,Low Risk,1,1.0,1
12540.0,20,17,13400.24,4,5,5,14,Champions,3,788.2494117647059,204,482408.64,High Value,Low Risk,1,1.0,1
12541.0,30,3,981.18,4,3,4,11,Loyal Customers,0,327.06,36,35322.479999999996,Standard Value,Low Risk,1,1.0,1
12544.0,36,1,372.7,3,1,2,6,At Risk,0,372.7,12,13417.199999999999,Standard Value,Low Risk,1,1.0,1
12545.0,75,2,1000.39,2,2,4,8,Potential Loyalists,0,500.195,24,36014.04,Standard Value,Low Risk,1,0.3988456858000085,0
12546.0,47,2,1161.5,3,2,4,9,Potential Loyalists,0,580.75,24,41814.0,Standard Value,Low Risk,1,0.9964222222222222,1
12547.0,198,2,207.79999999999998,1,2,1,4,Lost Customers,1,103.89999999999999,24,7480.799999999999,Standard Value,High Risk,0,0.0,0
12548.0,166,1,95.19999999999999,2,1,1,4,Lost Customers,1,95.19999999999999,12,3427.2,Standard Value,Medium Risk,0,0.16083443757211313,0
12550.0,79,1,964.83,2,1,4,7,Potential Loyalists,0,964.83,12,34733.880000000005,Standard Value,Low Risk,1,0.5442991366760882,1
12551.0,358,1,168.0,1,1,1,3,Lost Customers,1,168.0,12,6048.0,Standard Value,High Risk,0,0.0003846153846153846,0
12552.0,39,2,437.82,3,2,2,7,Potential Loyalists,0,218.91,24,15761.52,Standard Value,Low Risk,1,0.9842857142857143,1
12553.0,8,10,3692.28,5,5,5,15,Champions,0,369.228,120,132922.08000000002,High Value,Low Risk,1,1.0,1
12556.0,50,2,603.71,3,2,3,8,Potential Loyalists,0,301.855,24,21733.56,Standard Value,Low Risk,1,1.0,1
12557.0,16,5,11990.960000000001,4,4,5,13,Champions,0,2398.192,60,431674.55999999994,High Value,Low Risk,1,1.0,1
12558.0,8,1,269.96,5,1,2,8,Potential Loyalists,0,269.96,12,9718.559999999998,Standard Value,Low Risk,1,1.0,1
12559.0,311,2,561.71,1,2,3,6,At Risk,1,280.855,24,20221.56,Standard Value,High Risk,0,0.0003333333333333333,0
12560.0,5,3,2134.01,5,3,5,13,Champions,0,711.3366666666667,36,76824.36000000002,High Value,Low Risk,1,0.99,1
12561.0,303,1,238.85,1,1,1,3,Lost Customers,1,238.85,12,8598.599999999999,Standard Value,High Risk,0,0.0,0
12562.0,8,7,3781.7400000000002,5,5,5,15,Champions,0,540.2485714285715,84,136142.64,High Value,Low Risk,1,1.0,1
12564.0,261,1,456.9,1,1,2,4,Lost Customers,1,456.9,12,16448.399999999998,Standard Value,High Risk,0,0.005,0
12565.0,289,1,145.92,1,1,1,3,Lost Customers,1,145.92,12,5253.12,Standard Value,High Risk,0,0.02,0
12566.0,86,1,351.65,2,1,2,5,At Risk,0,351.65,12,12659.399999999998,Standard Value,Low Risk,1,0.22291085888005635,0
12567.0,23,10,9401.28,4,5,5,14,Champions,0,940.128,120,338446.08,High Value,Low Risk,1,1.0,1
12569.0,2,32,4124.69,5,5,5,15,Champions,3,128.8965625,384,148488.84,High Value,Low Risk,1,1.0,1
12571.0,40,2,519.61,3,2,3,8,Potential Loyalists,0,259.805,24,18705.96,Standard Value,Low Risk,1,1.0,1
12572.0,9,2,1020.42,5,2,4,11,Loyal Customers,0,510.21,24,36735.119999999995,Standard Value,Low Risk,1,1.0,1
12573.0,227,1,160.54000000000002,1,1,1,3,Lost Customers,1,160.54000000000002,12,5779.4400000000005,Standard Value,High Risk,0,0.0003846153846153846,0
12574.0,316,1,218.45,1,1,1,3,Lost Customers,1,218.45,12,7864.199999999999,Standard Value,High Risk,0,0.0,0
12576.0,36,5,1315.83,3,4,4,11,Loyal Customers,0,263.166,60,47369.88,Standard Value,Low Risk,1,0.9928571428571428,1
12577.0,35,3,657.8,3,3,3,9,Potential Loyalists,0,219.26666666666665,36,23680.8,Standard Value,Low Risk,1,1.0,1
12578.0,21,2,2794.51,4,2,5,11,Loyal Customers,0,1397.255,24,100602.36000000002,High Value,Low Risk,1,1.0,1
12579.0,78,1,440.42,2,1,2,5,At Risk,0,440.42,12,15855.119999999999,Standard Value,Low Risk,1,0.5638266281030446,1
12580.0,247,1,415.7,1,1,2,4,Lost Customers,1,415.7,12,14965.199999999999,Standard Value,High Risk,0,0.01,0
12581.0,40,1,197.71,3,1,1,5,At Risk,0,197.71,12,7117.5599999999995,Standard Value,Low Risk,1,1.0,1
12582.0,239,2,511.36,1,2,3,6,At Risk,1,255.68,24,18408.96,Standard Value,High Risk,0,0.010333333333333335,0
12583.0,3,15,7281.38,5,5,5,15,Champions,3,485.42533333333336,180,262129.68,High Value,Low Risk,1,1.0,1
12584.0,4,9,2338.15,5,5,5,15,Champions,0,259.7944444444445,108,84173.40000000001,High Value,Low Risk,1,1.0,1
12585.0,234,2,2040.1,1,2,4,7,Potential Loyalists,1,1020.05,24,73443.59999999999,Standard Value,High Risk,0,0.007896739130434783,0
12586.0,17,1,196.94000000000003,4,1,1,6,At Risk,0,196.94000000000003,12,7089.84,Standard Value,Low Risk,1,1.0,1
12587.0,8,1,144.0,5,1,1,7,Potential Loyalists,0,144.0,12,5184.0,Standard Value,Low Risk,1,1.0,1
12588.0,39,1,214.89999999999998,3,1,1,5,At Risk,0,214.89999999999998,12,7736.4,Standard Value,Low Risk,1,1.0,1
12589.0,29,2,646.68,4,2,3,9,Potential Loyalists,0,323.34,24,23280.48,Standard Value,Low Risk,1,1.0,1
12590.0,211,2,9864.26,1,2,5,8,Potential Loyalists,1,4932.13,24,355113.36,High Value,High Risk,0,0.05931617647058825,0
12591.0,317,1,452.84999999999997,1,1,2,4,Lost Customers,1,452.84999999999997,12,16302.599999999999,Standard Value,High Risk,0,0.0008333333333333333,0
12592.0,92,2,437.6,2,2,2,6,At Risk,0,218.8,24,15753.600000000002,Standard Value,Medium Risk,0,0.17235834670316114,0
12593.0,109,3,418.09999999999997,2,3,2,7,Potential Loyalists,0,139.36666666666665,36,15051.599999999997,Standard Value,Medium Risk,0,0.2091937822206318,0
12594.0,38,10,3338.2200000000003,3,5,5,13,Champions,0,333.822,120,120175.92,High Value,Low Risk,1,1.0,1
12596.0,51,2,618.27,3,2,3,8,Potential Loyalists,0,309.135,24,22257.72,Standard Value,Low Risk,1,1.0,1
12597.0,19,4,3811.22,4,4,5,13,Champions,0,952.805,48,137203.91999999998,High Value,Low Risk,1,1.0,1
12598.0,10,8,3023.08,5,5,5,15,Champions,0,377.885,96,108830.88,High Value,Low Risk,1,1.0,1
12599.0,29,7,1032.58,4,5,4,13,Champions,0,147.51142857142855,84,37172.88,Standard Value,Low Risk,1,1.0,1
12600.0,29,10,2599.04,4,5,5,14,Champions,0,259.904,120,93565.44,High Value,Low Risk,1,1.0,1
12601.0,190,5,577.0600000000001,1,4,3,8,Potential Loyalists,1,115.412,60,20774.16,Standard Value,High Risk,0,0.017483634797588285,0
12602.0,59,1,153.12,3,1,1,5,At Risk,0,153.12,12,5512.32,Standard Value,Low Risk,1,1.0,1
12603.0,22,1,739.1999999999999,4,1,3,8,Potential Loyalists,0,739.1999999999999,12,26611.199999999997,Standard Value,Low Risk,1,1.0,1
12604.0,79,2,254.18,2,2,2,6,At Risk,0,127.09,24,9150.48,Standard Value,Low Risk,1,0.5915452037283484,1
